sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
5219,centered,3/4,9,8,0.503336,0.499725,0.700839,5198,0.493676,0.496637,0.669422
5219,centered,4/4,12,11,0.177060,0.126984,0.324645,5198,0.140558,0.123785,0.307758
5225,raw,1/4,3,2,0.446760,0.238313,0.743778,5219,0.274673,0.139901,0.612922
5225,raw,2/4,6,5,0.603424,0.427844,0.726487,5219,0.496544,0.397019,0.660170
5225,raw,3/4,9,8,0.603153,0.503120,0.680233,5219,0.519510,0.467629,0.627564
5225,raw,4/4,12,11,0.486427,0.237932,0.340779,5219,0.331795,0.226596,0.308200
5225,centered,1/4,3,2,0.550081,0.547650,0.751543,5219,0.391033,0.459142,0.579927
5225,centered,2/4,6,5,0.667518,0.628272,0.756528,5219,0.574019,0.594397,0.654669
5225,centered,3/4,9,8,0.579638,0.536814,0.684122,5219,0.494232,0.504202,0.604596
5225,centered,4/4,12,11,0.288871,0.179427,0.310818,5219,0.136393,0.156218,0.223349
5230,raw,1/4,3,2,0.688375,0.532050,0.804677,5225,0.585538,0.477338,0.647165
5230,raw,2/4,6,5,0.751897,0.621091,0.815532,5225,0.635464,0.510919,0.626248
5230,raw,3/4,9,8,0.689106,0.589993,0.747024,5225,0.590661,0.508735,0.594599
5230,raw,4/4,12,11,0.512587,0.325841,0.533843,5225,0.461582,0.212598,0.329841
5230,centered,1/4,3,2,0.691843,0.579333,0.796662,5225,0.468253,0.435547,0.532323
5230,centered,2/4,6,5,0.744889,0.667362,0.817436,5225,0.565685,0.529843,0.589366
5230,centered,3/4,9,8,0.650312,0.584502,0.737480,5225,0.512202,0.479154,0.557053
5230,centered,4/4,12,11,0.357340,0.269648,0.459580,5225,0.219663,0.159925,0.224474
5249,raw,1/4,3,2,0.496982,0.319465,0.746118,5230,0.413694,0.285725,0.699844
5249,raw,2/4,6,5,0.596407,0.467780,0.742306,5230,0.561702,0.463830,0.721801
5249,raw,3/4,9,8,0.558076,0.495258,0.688403,5230,0.538160,0.482918,0.659780
5249,raw,4/4,12,11,0.447749,0.263356,0.448602,5230,0.413531,0.267396,0.400718
5249,centered,1/4,3,2,0.564445,0.551234,0.705145,5230,0.507212,0.509247,0.646319
5249,centered,2/4,6,5,0.647011,0.651127,0.739269,5230,0.625287,0.624250,0.699336
5249,centered,3/4,9,8,0.537666,0.534999,0.663943,5230,0.518273,0.518178,0.622591
5249,centered,4/4,12,11,0.244646,0.192924,0.347219,5230,0.206335,0.181071,0.268950
5285,raw,1/4,3,2,0.458021,0.207154,0.722582,5249,0.347123,0.199762,0.685225
5285,raw,2/4,6,5,0.620551,0.435106,0.719273,5249,0.537924,0.422820,0.693125
5285,raw,3/4,9,8,0.591880,0.502391,0.675983,5249,0.523015,0.489600,0.653083
5285,raw,4/4,12,11,0.467519,0.252440,0.431015,5249,0.423216,0.251933,0.420776
5285,centered,1/4,3,2,0.572986,0.539460,0.708155,5249,0.458533,0.508451,0.648376
5285,centered,2/4,6,5,0.676331,0.655933,0.742422,5249,0.611205,0.634192,0.700168
5285,centered,3/4,9,8,0.561906,0.538747,0.667989,5249,0.509380,0.532703,0.636003
5285,centered,4/4,12,11,0.249114,0.171491,0.341076,5249,0.219875,0.176141,0.325230
5289,raw,1/4,3,2,0.371628,0.208172,0.784510,5285,0.424842,0.211721,0.728723
5289,raw,2/4,6,5,0.569326,0.437997,0.784568,5285,0.579204,0.420849,0.725368
5289,raw,3/4,9,8,0.545872,0.480860,0.716457,5285,0.552791,0.479472,0.669445
5289,raw,4/4,12,11,0.389368,0.214584,0.429222,5285,0.403567,0.212215,0.392622
5289,centered,1/4,3,2,0.517339,0.522604,0.763163,5285,0.517816,0.535406,0.677777
5289,centered,2/4,6,5,0.654205,0.647501,0.790807,5285,0.627765,0.640239,0.727538
5289,centered,3/4,9,8,0.532799,0.522355,0.695603,5285,0.519024,0.515383,0.642720
5289,centered,4/4,12,11,0.215317,0.150095,0.347596,5285,0.197840,0.141470,0.284917
5310,raw,1/4,3,2,0.437889,0.232350,0.744555,5289,0.293853,0.131974,0.609765
5310,raw,2/4,6,5,0.580177,0.408657,0.730662,5289,0.488329,0.376964,0.656479
5310,raw,3/4,9,8,0.575592,0.476340,0.686055,5289,0.509941,0.465034,0.637469
5310,raw,4/4,12,11,0.463315,0.206555,0.335950,5289,0.403977,0.240866,0.315027
5310,centered,1/4,3,2,0.538683,0.541208,0.752016,5289,0.426051,0.456706,0.577876
5310,centered,2/4,6,5,0.647290,0.615629,0.759722,5289,0.573366,0.590624,0.649547
5310,centered,3/4,9,8,0.548805,0.508995,0.688767,5289,0.481238,0.497589,0.603719
5310,centered,4/4,12,11,0.239054,0.146838,0.310725,5289,0.182918,0.157809,0.216865
5311,raw,1/4,3,2,0.530269,0.331351,0.776246,5310,0.467172,0.312940,0.613430
5311,raw,2/4,6,5,0.635990,0.490334,0.775433,5310,0.569346,0.424541,0.620268
5311,raw,3/4,9,8,0.586934,0.508358,0.732488,5310,0.537347,0.457164,0.584737
5311,raw,4/4,12,11,0.396081,0.255306,0.523535,5310,0.422900,0.191851,0.325129
5311,centered,1/4,3,2,0.600290,0.576823,0.769044,5310,0.480470,0.484852,0.525720
5311,centered,2/4,6,5,0.682624,0.669657,0.784012,5310,0.581128,0.566725,0.597821
5311,centered,3/4,9,8,0.558113,0.541148,0.713889,5310,0.495358,0.478497,0.548584
5311,centered,4/4,12,11,0.214650,0.177802,0.436917,5310,0.187013,0.144035,0.217042
5317,raw,1/4,3,2,0.614036,0.548726,0.864181,5311,0.709658,0.520413,0.807972
5317,raw,2/4,6,5,0.687438,0.602230,0.833475,5311,0.740837,0.597238,0.804697
5317,raw,3/4,9,8,0.647621,0.562960,0.762322,5311,0.679141,0.580474,0.750186
5317,raw,4/4,12,11,0.461928,0.291027,0.414943,5311,0.505512,0.340319,0.447203
5317,centered,1/4,3,2,0.653143,0.593831,0.805593,5311,0.667503,0.580757,0.736431
5317,centered,2/4,6,5,0.712409,0.658620,0.811479,5311,0.712787,0.659000,0.770335
5317,centered,3/4,9,8,0.618565,0.551340,0.741519,5311,0.620294,0.567869,0.717147
5317,centered,4/4,12,11,0.297632,0.211352,0.337149,5311,0.320472,0.241386,0.337957
5367,raw,1/4,3,2,0.555183,0.385293,0.811262,5317,0.400503,0.367886,0.775082
5367,raw,2/4,6,5,0.653720,0.500193,0.792987,5317,0.522323,0.496763,0.758584
5367,raw,3/4,9,8,0.634099,0.545002,0.721006,5317,0.559763,0.524733,0.664917
5367,raw,4/4,12,11,0.427170,0.327012,0.450924,5317,0.394029,0.234625,0.328619
5367,centered,1/4,3,2,0.631118,0.596523,0.765737,5317,0.489796,0.536294,0.730744
5367,centered,2/4,6,5,0.707107,0.689284,0.792108,5317,0.604478,0.649166,0.752458
5367,centered,3/4,9,8,0.609642,0.579786,0.692452,5317,0.550540,0.555198,0.643753
5367,centered,4/4,12,11,0.281102,0.245877,0.340496,5317,0.245373,0.177894,0.266318
5369,raw,1/4,3,2,0.666113,0.518617,0.809874,5367,0.647125,0.511225,0.788573
5369,raw,2/4,6,5,0.710313,0.586038,0.809254,5367,0.702699,0.567589,0.777256
5369,raw,3/4,9,8,0.666650,0.571386,0.744302,5367,0.653379,0.568174,0.728360
5369,raw,4/4,12,11,0.518613,0.288095,0.461446,5367,0.427887,0.324035,0.497077
5369,centered,1/4,3,2,0.662523,0.586414,0.784754,5367,0.632193,0.592808,0.751752
5369,centered,2/4,6,5,0.713017,0.672484,0.810187,5367,0.692627,0.666295,0.773113
5369,centered,3/4,9,8,0.624143,0.573747,0.727023,5367,0.606460,0.571964,0.695485
5369,centered,4/4,12,11,0.352101,0.223745,0.384177,5367,0.267756,0.238652,0.377198
5373,raw,1/4,3,2,0.347207,0.137330,0.722473,5369,0.242327,0.112357,0.653399
5373,raw,2/4,6,5,0.522408,0.372240,0.742257,5369,0.442217,0.353201,0.690412
5373,raw,3/4,9,8,0.519180,0.456855,0.729901,5369,0.472376,0.453402,0.673657
5373,raw,4/4,12,11,0.331269,0.192620,0.504551,5369,0.293714,0.204227,0.456724
5373,centered,1/4,3,2,0.477486,0.488424,0.726668,5369,0.388348,0.461117,0.610130
5373,centered,2/4,6,5,0.620560,0.613862,0.753856,5369,0.560045,0.597765,0.677097
5373,centered,3/4,9,8,0.497815,0.489662,0.714547,5369,0.463122,0.493684,0.638646
5373,centered,4/4,12,11,0.188553,0.149224,0.439169,5369,0.110357,0.133905,0.340193
5429,raw,1/4,3,2,0.403290,0.248027,0.817873,5373,0.410123,0.235460,0.692589
5429,raw,2/4,6,5,0.577391,0.460715,0.825086,5373,0.535497,0.420539,0.712748
5429,raw,3/4,9,8,0.554151,0.494537,0.747984,5373,0.505492,0.463448,0.663832
5429,raw,4/4,12,11,0.409936,0.231151,0.503962,5373,0.333829,0.195127,0.408064
5429,centered,1/4,3,2,0.526411,0.537652,0.807422,5373,0.477919,0.507156,0.602616
5429,centered,2/4,6,5,0.648780,0.652239,0.826234,5373,0.570533,0.602201,0.680719
5429,centered,3/4,9,8,0.534286,0.531363,0.727870,5373,0.460629,0.487456,0.613820
5429,centered,4/4,12,11,0.222048,0.181196,0.422849,5373,0.138369,0.141993,0.296584
5444,raw,1/4,3,2,0.461960,0.357987,0.872028,5429,0.483862,0.341514,0.825112
5444,raw,2/4,6,5,0.597499,0.526118,0.875687,5429,0.614465,0.497594,0.831617
5444,raw,3/4,9,8,0.568473,0.525903,0.803819,5429,0.561481,0.513862,0.772892
5444,raw,4/4,12,11,0.372423,0.279291,0.570758,5429,0.420286,0.246825,0.507650
5444,centered,1/4,3,2,0.576575,0.576641,0.856848,5429,0.566207,0.553767,0.807341
5444,centered,2/4,6,5,0.666994,0.682144,0.859309,5429,0.668305,0.666280,0.820062
5444,centered,3/4,9,8,0.551502,0.554805,0.786551,5429,0.533205,0.547814,0.755509
5444,centered,4/4,12,11,0.210454,0.188323,0.476987,5429,0.230074,0.190072,0.447336
5446,raw,1/4,3,2,0.385423,0.281625,0.737458,5444,0.324442,0.230229,0.772868
5446,raw,2/4,6,5,0.560505,0.450260,0.708123,5444,0.530276,0.466014,0.781181
5446,raw,3/4,9,8,0.544459,0.477126,0.640663,5444,0.533368,0.496274,0.687957
5446,raw,4/4,12,11,0.352047,0.211641,0.368544,5444,0.324115,0.230111,0.416754
5446,centered,1/4,3,2,0.504039,0.542714,0.663149,5444,0.471805,0.518096,0.755733
5446,centered,2/4,6,5,0.632013,0.637334,0.691888,5444,0.621301,0.649021,0.769768
5446,centered,3/4,9,8,0.517947,0.513525,0.614751,5444,0.517511,0.535114,0.660692
5446,centered,4/4,12,11,0.210365,0.164892,0.270757,5444,0.187384,0.169908,0.292665
5456,raw,1/4,3,2,0.669572,0.483625,0.792704,5446,0.541435,0.508153,0.774851
5456,raw,2/4,6,5,0.735293,0.572654,0.777562,5446,0.642787,0.575374,0.739198
5456,raw,3/4,9,8,0.686113,0.580071,0.714498,5446,0.612431,0.557326,0.672501
5456,raw,4/4,12,11,0.525837,0.300009,0.445210,5446,0.402757,0.271244,0.405209
5456,centered,1/4,3,2,0.684770,0.605671,0.754430,5446,0.521556,0.556105,0.736065
5456,centered,2/4,6,5,0.736691,0.685396,0.783402,5446,0.633434,0.640685,0.746271
5456,centered,3/4,9,8,0.644009,0.589645,0.699520,5446,0.546642,0.539713,0.658135
5456,centered,4/4,12,11,0.373355,0.229916,0.375758,5446,0.199499,0.179041,0.310603
5458,raw,1/4,3,2,0.370419,0.187791,0.745707,5456,0.351911,0.190901,0.724160
5458,raw,2/4,6,5,0.544870,0.395356,0.769600,5456,0.520644,0.375693,0.735742
5458,raw,3/4,9,8,0.524822,0.446544,0.699584,5456,0.494508,0.438278,0.672591
5458,raw,4/4,12,11,0.338384,0.196211,0.461817,5456,0.284708,0.160628,0.395669
5458,centered,1/4,3,2,0.487370,0.515091,0.726333,5456,0.479058,0.514681,0.693118
5458,centered,2/4,6,5,0.635920,0.629953,0.771837,5456,0.610402,0.615720,0.733869
5458,centered,3/4,9,8,0.510454,0.503145,0.680101,5456,0.483784,0.495956,0.646845
5458,centered,4/4,12,11,0.174389,0.119699,0.349063,5456,0.118192,0.110347,0.299111
5465,raw,1/4,3,2,0.616474,0.260166,0.572941,5458,0.354339,0.171249,0.487228
5465,raw,2/4,6,5,0.705215,0.423783,0.612969,5458,0.529813,0.391511,0.568420
5465,raw,3/4,9,8,0.630782,0.451098,0.561982,5458,0.514995,0.450829,0.545309
5465,raw,4/4,12,11,0.457147,0.189628,0.291256,5458,0.367098,0.222546,0.340506
5465,centered,1/4,3,2,0.629817,0.525771,0.627386,5458,0.474686,0.485780,0.490226
5465,centered,2/4,6,5,0.702763,0.608032,0.666263,5458,0.602647,0.602048,0.589584
5465,centered,3/4,9,8,0.581804,0.481732,0.567684,5458,0.480770,0.485359,0.514865
5465,centered,4/4,12,11,0.250802,0.159139,0.219018,5458,0.143812,0.122658,0.174959
5473,raw,1/4,3,2,0.631971,0.520979,0.842845,5465,0.620977,0.509806,0.724736
5473,raw,2/4,6,5,0.706270,0.604598,0.812466,5465,0.683500,0.551512,0.713553
5473,raw,3/4,9,8,0.637362,0.546526,0.695733,5465,0.606876,0.507645,0.620371
5473,raw,4/4,12,11,0.560070,0.266269,0.377740,5465,0.471673,0.230180,0.305451
5473,centered,1/4,3,2,0.654403,0.603377,0.809268,5465,0.414836,0.512705,0.652326
5473,centered,2/4,6,5,0.711844,0.675854,0.806581,5465,0.557048,0.593808,0.693997
5473,centered,3/4,9,8,0.584940,0.545444,0.676287,5465,0.492505,0.492720,0.589682
5473,centered,4/4,12,11,0.371822,0.205843,0.299317,5465,0.197655,0.175433,0.242679
5510,raw,1/4,3,2,0.659727,0.530801,0.857759,5473,0.609354,0.539937,0.808654
5510,raw,2/4,6,5,0.695059,0.590669,0.836372,5473,0.684734,0.609043,0.805587
5510,raw,3/4,9,8,0.663217,0.602241,0.780753,5473,0.641561,0.569776,0.719553
5510,raw,4/4,12,11,0.498959,0.396500,0.540680,5473,0.570843,0.304186,0.404365
5510,centered,1/4,3,2,0.682722,0.599357,0.803637,5473,0.586556,0.565681,0.745318
5510,centered,2/4,6,5,0.714077,0.685586,0.807149,5473,0.677726,0.663395,0.767727
5510,centered,3/4,9,8,0.622023,0.599164,0.740946,5473,0.584468,0.562622,0.687552
5510,centered,4/4,12,11,0.318662,0.262944,0.412213,5473,0.335412,0.211387,0.324079
5513,raw,1/4,3,2,0.383722,0.246117,0.778592,5510,0.346115,0.236461,0.800850
5513,raw,2/4,6,5,0.573126,0.464990,0.782805,5510,0.531653,0.445538,0.767112
5513,raw,3/4,9,8,0.562105,0.506349,0.726450,5510,0.534083,0.513708,0.723141
5513,raw,4/4,12,11,0.422736,0.268726,0.470996,5510,0.339141,0.306790,0.501386
5513,centered,1/4,3,2,0.538633,0.534726,0.742170,5510,0.508105,0.549940,0.742398
5513,centered,2/4,6,5,0.657939,0.670204,0.774344,5510,0.629477,0.669732,0.750813
5513,centered,3/4,9,8,0.544280,0.543754,0.698744,5510,0.518862,0.555746,0.683957
5513,centered,4/4,12,11,0.249799,0.206823,0.374258,5510,0.180841,0.202990,0.353191
5553,raw,1/4,3,2,0.629554,0.469827,0.821839,5513,0.565937,0.441528,0.756537
5553,raw,2/4,6,5,0.710847,0.576046,0.797134,5513,0.653713,0.546255,0.747067
5553,raw,3/4,9,8,0.660086,0.565084,0.716612,5513,0.611710,0.559391,0.690645
5553,raw,4/4,12,11,0.472340,0.309359,0.468323,5513,0.438594,0.317120,0.465323
5553,centered,1/4,3,2,0.682175,0.597625,0.772671,5513,0.605185,0.551240,0.699403
5553,centered,2/4,6,5,0.727344,0.678951,0.788473,5513,0.668186,0.643339,0.730547
5553,centered,3/4,9,8,0.631834,0.576334,0.697023,5513,0.572310,0.563687,0.658020
5553,centered,4/4,12,11,0.333343,0.243083,0.393449,5513,0.249218,0.238618,0.353497
5555,raw,1/4,3,2,0.631389,0.460325,0.827728,5553,0.589376,0.444514,0.772070
5555,raw,2/4,6,5,0.696432,0.559141,0.822127,5553,0.673891,0.553330,0.789116
5555,raw,3/4,9,8,0.640531,0.567452,0.785226,5553,0.624286,0.548565,0.738437
5555,raw,4/4,12,11,0.428250,0.323457,0.577948,5553,0.469953,0.289997,0.502726
5555,centered,1/4,3,2,0.671952,0.600539,0.801675,5553,0.638818,0.572998,0.727306
5555,centered,2/4,6,5,0.724744,0.683496,0.816626,5553,0.697032,0.663271,0.769838
5555,centered,3/4,9,8,0.609874,0.573150,0.758038,5553,0.593477,0.557786,0.706872
5555,centered,4/4,12,11,0.283693,0.242911,0.470425,5553,0.300861,0.225591,0.407589
5566,raw,1/4,3,2,0.336619,0.120624,0.756003,5555,0.205080,0.081558,0.660414
5566,raw,2/4,6,5,0.524660,0.387730,0.762941,5555,0.455063,0.353036,0.682820
5566,raw,3/4,9,8,0.520496,0.473600,0.685144,5555,0.485192,0.451825,0.612043
5566,raw,4/4,12,11,0.359162,0.295613,0.441312,5555,0.281781,0.240367,0.339513
5566,centered,1/4,3,2,0.483814,0.487572,0.731517,5555,0.355296,0.429543,0.602813
5566,centered,2/4,6,5,0.625789,0.633386,0.760191,5555,0.554838,0.580919,0.650510
5566,centered,3/4,9,8,0.497688,0.515320,0.646392,5555,0.466861,0.474323,0.548973
5566,centered,4/4,12,11,0.156096,0.181135,0.311902,5555,0.139621,0.137912,0.182527
5599,raw,1/4,3,2,0.447139,0.180139,0.670123,5566,0.338154,0.153750,0.599940
5599,raw,2/4,6,5,0.573293,0.362319,0.674974,5566,0.482774,0.366654,0.621409
5599,raw,3/4,9,8,0.545218,0.447827,0.619143,5566,0.499002,0.465524,0.593788
5599,raw,4/4,12,11,0.437021,0.200345,0.354049,5566,0.376963,0.264646,0.370956
5599,centered,1/4,3,2,0.536209,0.515141,0.681543,5566,0.454135,0.502349,0.555182
5599,centered,2/4,6,5,0.628911,0.596321,0.717105,5566,0.582086,0.616050,0.636425
5599,centered,3/4,9,8,0.507451,0.488014,0.616064,5566,0.468527,0.507859,0.549702
5599,centered,4/4,12,11,0.206682,0.146698,0.295097,5566,0.162612,0.164608,0.217470
5629,raw,1/4,3,2,0.378272,0.216472,0.785648,5599,0.442672,0.185913,0.662157
5629,raw,2/4,6,5,0.591994,0.455245,0.764436,5599,0.580404,0.379193,0.620504
5629,raw,3/4,9,8,0.548594,0.473393,0.702819,5599,0.524385,0.433776,0.580851
5629,raw,4/4,12,11,0.390364,0.187550,0.413248,5599,0.436807,0.197084,0.316482
5629,centered,1/4,3,2,0.523829,0.542216,0.779601,5599,0.530524,0.514803,0.588152
5629,centered,2/4,6,5,0.664118,0.651049,0.779965,5599,0.607560,0.588832,0.607399
5629,centered,3/4,9,8,0.518287,0.504840,0.695518,5599,0.475182,0.470436,0.550418
5629,centered,4/4,12,11,0.204896,0.154630,0.366445,5599,0.226741,0.153120,0.232651
5639,raw,1/4,3,2,0.521420,0.333200,0.788002,5629,0.405776,0.292096,0.698028
5639,raw,2/4,6,5,0.661139,0.500331,0.768991,5629,0.581055,0.490113,0.706345
5639,raw,3/4,9,8,0.606984,0.513340,0.683757,5629,0.554981,0.507515,0.655467
5639,raw,4/4,12,11,0.459049,0.271046,0.452774,5629,0.407095,0.226902,0.410268
5639,centered,1/4,3,2,0.602440,0.575549,0.766430,5629,0.456320,0.492613,0.645588
5639,centered,2/4,6,5,0.708323,0.667732,0.778698,5629,0.606460,0.619303,0.696404
5639,centered,3/4,9,8,0.577387,0.536458,0.667320,5629,0.507655,0.517746,0.628729
5639,centered,4/4,12,11,0.251844,0.185204,0.336304,5629,0.159636,0.151822,0.301036
5673,raw,1/4,3,2,0.792485,0.604515,0.791271,5639,0.660903,0.594869,0.740057
5673,raw,2/4,6,5,0.800947,0.633096,0.775491,5639,0.702618,0.624237,0.747150
5673,raw,3/4,9,8,0.760568,0.619422,0.720667,5639,0.653730,0.581454,0.669088
5673,raw,4/4,12,11,0.648869,0.384342,0.440838,5639,0.535615,0.306230,0.358171
5673,centered,1/4,3,2,0.740147,0.610479,0.717530,5639,0.524211,0.535822,0.671359
5673,centered,2/4,6,5,0.770810,0.679601,0.745866,5639,0.633560,0.634306,0.729227
5673,centered,3/4,9,8,0.706402,0.600836,0.660914,5639,0.568044,0.554263,0.644270
5673,centered,4/4,12,11,0.449458,0.240231,0.289998,5639,0.271065,0.213352,0.266464
5675,raw,1/4,3,2,0.377497,0.170923,0.750275,5673,0.277990,0.123546,0.695692
5675,raw,2/4,6,5,0.562554,0.391424,0.746876,5673,0.489376,0.354694,0.702850
5675,raw,3/4,9,8,0.538123,0.466485,0.718235,5673,0.500182,0.451273,0.679383
5675,raw,4/4,12,11,0.329011,0.195423,0.510903,5673,0.335569,0.256753,0.444322
5675,centered,1/4,3,2,0.505638,0.514282,0.738855,5673,0.432246,0.490436,0.644106
5675,centered,2/4,6,5,0.651127,0.635628,0.761296,5673,0.602975,0.619701,0.688636
5675,centered,3/4,9,8,0.521231,0.514222,0.700467,5673,0.488708,0.495315,0.613661
5675,centered,4/4,12,11,0.169235,0.155032,0.426980,5673,0.152715,0.141469,0.223616
5688,raw,1/4,3,2,0.591474,0.487852,0.817478,5675,0.661603,0.496777,0.776846
5688,raw,2/4,6,5,0.684468,0.589419,0.805238,5675,0.713179,0.574221,0.765976
5688,raw,3/4,9,8,0.631283,0.558889,0.760049,5675,0.648317,0.561770,0.720280
5688,raw,4/4,12,11,0.525015,0.303698,0.515738,5675,0.456026,0.266479,0.435691
5688,centered,1/4,3,2,0.623072,0.589898,0.774551,5675,0.611266,0.570288,0.724207
5688,centered,2/4,6,5,0.684509,0.675338,0.804256,5675,0.667483,0.634620,0.754256
5688,centered,3/4,9,8,0.570300,0.544382,0.743719,5675,0.575124,0.544677,0.691281
5688,centered,4/4,12,11,0.323215,0.202512,0.427948,5675,0.243267,0.195783,0.358633
5694,raw,1/4,3,2,0.376286,0.235221,0.800126,5688,0.300138,0.194415,0.718372
5694,raw,2/4,6,5,0.549139,0.439136,0.802085,5688,0.513717,0.418515,0.718066
5694,raw,3/4,9,8,0.518556,0.454991,0.710093,5688,0.497628,0.465543,0.653164
5694,raw,4/4,12,11,0.352525,0.177223,0.413710,5688,0.338409,0.221064,0.385002
5694,centered,1/4,3,2,0.508763,0.535563,0.773139,5688,0.448335,0.504364,0.654189
5694,centered,2/4,6,5,0.628686,0.632742,0.803913,5688,0.602119,0.625512,0.693517
5694,centered,3/4,9,8,0.505105,0.496719,0.698682,5688,0.480054,0.505493,0.617249
5694,centered,4/4,12,11,0.183893,0.130850,0.359707,5688,0.161610,0.153205,0.265661
5697,raw,1/4,3,2,0.406846,0.163860,0.732205,5694,0.266726,0.141047,0.662022
5697,raw,2/4,6,5,0.586730,0.386661,0.720120,5694,0.481022,0.387198,0.692615
5697,raw,3/4,9,8,0.582500,0.479534,0.680040,5694,0.507015,0.464054,0.644758
5697,raw,4/4,12,11,0.377774,0.213105,0.487665,5694,0.362052,0.191794,0.382496
5697,centered,1/4,3,2,0.538100,0.529878,0.709291,5694,0.417157,0.487443,0.626340
5697,centered,2/4,6,5,0.670856,0.642524,0.735179,5694,0.601221,0.629447,0.705432
5697,centered,3/4,9,8,0.562628,0.524359,0.662757,5694,0.502228,0.518221,0.625774
5697,centered,4/4,12,11,0.230090,0.157494,0.399516,5694,0.193119,0.149375,0.299060
5706,raw,1/4,3,2,0.602953,0.286654,0.583459,5697,0.426071,0.237363,0.521626
5706,raw,2/4,6,5,0.692581,0.439043,0.627081,5697,0.580988,0.412561,0.579362
5706,raw,3/4,9,8,0.648811,0.520452,0.639600,5697,0.576936,0.484818,0.587801
5706,raw,4/4,12,11,0.497789,0.330657,0.485231,5697,0.435099,0.242876,0.356887
5706,centered,1/4,3,2,0.575903,0.577682,0.601879,5697,0.469859,0.503745,0.510036
5706,centered,2/4,6,5,0.684617,0.661198,0.673693,5697,0.620900,0.614896,0.602794
5706,centered,3/4,9,8,0.590218,0.558247,0.622239,5697,0.535679,0.519438,0.555899
5706,centered,4/4,12,11,0.267873,0.221647,0.353980,5697,0.268135,0.166468,0.222906
5719,raw,1/4,3,2,0.647425,0.442412,0.766563,5706,0.643588,0.433259,0.716628
5719,raw,2/4,6,5,0.709005,0.532649,0.776026,5706,0.685462,0.498870,0.716585
5719,raw,3/4,9,8,0.676783,0.555750,0.731447,5706,0.623745,0.536284,0.668957
5719,raw,4/4,12,11,0.555879,0.343086,0.519457,5706,0.506851,0.345701,0.484109
5719,centered,1/4,3,2,0.665583,0.592744,0.731641,5706,0.494818,0.559473,0.659480
5719,centered,2/4,6,5,0.724520,0.676333,0.777638,5706,0.606775,0.641653,0.718573
5719,centered,3/4,9,8,0.630449,0.570309,0.704871,5706,0.527100,0.543982,0.647286
5719,centered,4/4,12,11,0.381528,0.249340,0.408650,5706,0.236486,0.226879,0.364001
5738,raw,1/4,3,2,0.376477,0.156305,0.705451,5719,0.308261,0.135898,0.705361
5738,raw,2/4,6,5,0.559442,0.388849,0.710918,5719,0.516674,0.376109,0.711812
5738,raw,3/4,9,8,0.556688,0.488651,0.682248,5719,0.534398,0.473311,0.681358
5738,raw,4/4,12,11,0.403280,0.251892,0.428852,5719,0.382986,0.260367,0.445763
5738,centered,1/4,3,2,0.501009,0.505266,0.663703,5719,0.446596,0.497157,0.671493
5738,centered,2/4,6,5,0.644567,0.637769,0.722374,5719,0.611978,0.632641,0.722715
5738,centered,3/4,9,8,0.542318,0.537089,0.671067,5719,0.511330,0.518195,0.661514
5738,centered,4/4,12,11,0.229799,0.181661,0.335982,5719,0.197072,0.167846,0.321109
5753,raw,1/4,3,2,0.453277,0.295864,0.801665,5738,0.430681,0.300045,0.758066
5753,raw,2/4,6,5,0.591790,0.476195,0.797007,5738,0.566951,0.451568,0.753326
5753,raw,3/4,9,8,0.553790,0.503671,0.725687,5738,0.537455,0.481687,0.701357
5753,raw,4/4,12,11,0.380931,0.199714,0.422610,5738,0.369426,0.190352,0.418255
5753,centered,1/4,3,2,0.542975,0.558461,0.781578,5738,0.458024,0.553924,0.727366
5753,centered,2/4,6,5,0.653244,0.665515,0.805345,5738,0.594471,0.639203,0.761771
5753,centered,3/4,9,8,0.528507,0.544550,0.707421,5738,0.499159,0.513615,0.680142
5753,centered,4/4,12,11,0.209995,0.151215,0.362283,5738,0.162841,0.124105,0.354886
5768,raw,1/4,3,2,0.350554,0.171733,0.753734,5753,0.279877,0.132571,0.685673
5768,raw,2/4,6,5,0.548059,0.407526,0.747244,5753,0.496564,0.390248,0.712940
5768,raw,3/4,9,8,0.539667,0.475678,0.670812,5753,0.503233,0.473756,0.658524
5768,raw,4/4,12,11,0.369734,0.169036,0.374667,5753,0.336568,0.194559,0.379860
5768,centered,1/4,3,2,0.474567,0.511613,0.717573,5753,0.409795,0.466020,0.643049
5768,centered,2/4,6,5,0.626394,0.626224,0.757927,5753,0.583289,0.609071,0.706767
5768,centered,3/4,9,8,0.519334,0.520769,0.661622,5753,0.486754,0.519815,0.629947
5768,centered,4/4,12,11,0.196982,0.134093,0.303816,5753,0.181630,0.141124,0.273755
5826,raw,1/4,3,2,0.538969,0.283251,0.721029,5768,0.414941,0.256090,0.657199
5826,raw,2/4,6,5,0.663591,0.461083,0.728275,5768,0.575136,0.436653,0.674071
5826,raw,3/4,9,8,0.607520,0.495756,0.678839,5768,0.546828,0.463716,0.622027
5826,raw,4/4,12,11,0.481153,0.232764,0.422211,5768,0.450456,0.207546,0.365783
5826,centered,1/4,3,2,0.602519,0.557819,0.721763,5768,0.495719,0.524984,0.646644
